NumStep,startX,startY,height,stepsLimit,MaxMutate
11,-1.6363636363636362,1.3131313131313136,0.9493790974319127,50,1.0
13,-1.595959595959596,1.3131313131313136,2.931473171536568,50,1.0
21,-1.5555555555555556,1.3131313131313136,2.9315275379499997,50,1.0
11,-1.5151515151515151,1.3131313131313136,2.716778499583154,50,1.0
1,-1.4747474747474747,1.3131313131313136,0.5252525252525253,50,1.0
5,-1.4343434343434343,1.3131313131313136,0.5656565656565657,50,1.0
7,-1.393939393939394,1.3131313131313136,1.1367961039317058,50,1.0
2,-1.3535353535353534,1.3131313131313136,0.6464646464646466,50,1.0
25,-1.3131313131313131,1.3131313131313136,3.0071616984713634,50,1.0
7,-1.2727272727272727,1.3131313131313136,1.0595505994890817,50,1.0
14,-1.2323232323232323,1.3131313131313136,3.0475410634301445,50,1.0
5,-1.1919191919191918,1.3131313131313136,1.2508755111729555,50,1.0
6,-1.1515151515151514,1.3131313131313136,1.485404486089585,50,1.0
10,-1.1111111111111112,1.3131313131313136,1.290622855457956,50,1.0
15,-1.0707070707070705,1.3131313131313136,2.8121002004719697,50,1.0
12,-1.0303030303030303,1.3131313131313136,2.7444337062437567,50,1.0
10,-0.9898989898989898,1.3131313131313136,2.4460368286224172,50,1.0
12,-0.9494949494949494,1.3131313131313136,1.4940244270671554,50,1.0
14,-0.909090909090909,1.3131313131313136,2.936832165271943,50,1.0
17,-0.8686868686868685,1.3131313131313136,3.3997854351232775,50,1.0
2,-0.8282828282828283,1.3131313131313136,1.4129098434602534,50,1.0
16,-0.7878787878787878,1.3131313131313136,2.8462752522817003,50,1.0
13,-0.7474747474747474,1.3131313131313136,2.9827639440468943,50,1.0
6,-0.707070707070707,1.3131313131313136,2.6380369263827848,50,1.0
8,-0.6666666666666665,1.3131313131313136,1.9270853662268024,50,1.0
9,-0.6262626262626261,1.3131313131313136,2.777762923844019,50,1.0
6,-0.5858585858585856,1.3131313131313136,2.9080047810420195,50,1.0
3,-0.5454545454545454,1.3131313131313136,2.6405207904594974,50,1.0
9,-0.505050505050505,1.3131313131313136,2.7074054113376373,50,1.0
25,-0.46464646464646453,1.3131313131313136,3.6246190655117174,50,1.0
9,-0.4242424242424241,1.3131313131313136,2.7829228092309783,50,1.0
4,-0.38383838383838365,1.3131313131313136,2.821983065267985,50,1.0
11,-0.3434343434343432,1.3131313131313136,4.0,50,1.0
27,-0.303030303030303,1.3131313131313136,2.8475789672311906,50,1.0
3,-0.26262626262626254,1.3131313131313136,2.2121212121212124,50,1.0
31,-0.2222222222222221,1.3131313131313136,3.522766505492796,50,1.0
1,-0.18181818181818166,1.3131313131313136,2.454545454545455,50,1.0
9,-0.14141414141414121,1.3131313131313136,2.8650594588283687,50,1.0
6,-0.10101010101010077,1.3131313131313136,2.6969696969696977,50,1.0
7,-0.06060606060606055,1.3131313131313136,2.8440549219530844,50,1.0
20,-0.02020202020202011,1.3131313131313136,2.9393939393939394,50,1.0
17,0.020202020202020332,1.3131313131313136,3.6453698810581363,50,1.0
8,0.060606060606060996,1.3131313131313136,2.939393939393939,50,1.0
17,0.10101010101010122,1.3131313131313136,4.0,50,1.0
11,0.14141414141414144,1.3131313131313136,3.731173192680828,50,1.0
7,0.1818181818181821,1.3131313131313136,3.8454346843939673,50,1.0
12,0.22222222222222232,1.3131313131313136,2.9060158779606065,50,1.0
9,0.262626262626263,1.3131313131313136,3.781575470031375,50,1.0
6,0.3030303030303032,1.3131313131313136,2.987012990770885,50,1.0
18,0.3434343434343434,1.3131313131313136,2.8083496954347256,50,1.0
11,0.3838383838383841,1.3131313131313136,2.7964943652394485,50,1.0
6,0.4242424242424243,1.3131313131313136,2.9686095198319897,50,1.0
9,0.464646464646465,1.3131313131313136,3.4362499998490383,50,1.0
8,0.5050505050505052,1.3131313131313136,4.0,50,1.0
14,0.5454545454545459,1.3131313131313136,3.813863508319264,50,1.0
6,0.5858585858585861,1.3131313131313136,3.5547802561066817,50,1.0
13,0.6262626262626263,1.3131313131313136,3.245926074979174,50,1.0
17,0.666666666666667,1.3131313131313136,3.9539449195062497,50,1.0
2,0.7070707070707072,1.3131313131313136,3.643130615770002,50,1.0
16,0.7474747474747478,1.3131313131313136,2.98649327524389,50,1.0
9,0.7878787878787881,1.3131313131313136,3.057488792972282,50,1.0
10,0.8282828282828287,1.3131313131313136,3.934893436444937,50,1.0
10,0.868686868686869,1.3131313131313136,4.0,50,1.0
12,0.9090909090909092,1.3131313131313136,4.0,50,1.0
12,0.9494949494949498,1.3131313131313136,3.251412891378667,50,1.0
5,0.9898989898989901,1.3131313131313136,2.98989898989899,50,1.0
6,1.0303030303030307,1.3131313131313136,3.4224606204367634,50,1.0
4,1.070707070707071,1.3131313131313136,3.6597459212763663,50,1.0
8,1.1111111111111112,1.3131313131313136,3.397624926863723,50,1.0
8,1.1515151515151518,1.3131313131313136,3.9085279974150335,50,1.0
4,1.191919191919192,1.3131313131313136,3.3131313131313136,50,1.0
9,1.2323232323232327,1.3131313131313136,3.9096877451724943,50,1.0
3,1.272727272727273,1.3131313131313136,3.272727272727273,50,1.0
6,1.3131313131313136,1.3131313131313136,3.5613691704672856,50,1.0
4,1.3535353535353538,1.3131313131313136,4.0,50,1.0
14,1.393939393939394,1.3131313131313136,4.0,50,1.0
5,1.4343434343434347,1.3131313131313136,3.3131313131313136,50,1.0
7,1.474747474747475,1.3131313131313136,4.0,50,1.0
1,1.5151515151515156,1.3131313131313136,3.5151515151515156,50,1.0
2,1.5555555555555558,1.3131313131313136,3.555555555555556,50,1.0
7,1.5959595959595965,1.3131313131313136,3.9819746444189654,50,1.0
9,1.6363636363636367,1.3131313131313136,4.0,50,1.0
6,1.676767676767677,1.3131313131313136,3.4822919349824075,50,1.0
6,1.7171717171717176,1.3131313131313136,3.989278183540679,50,1.0
7,1.7575757575757578,1.3131313131313136,3.5829704733240657,50,1.0
7,1.7979797979797985,1.3131313131313136,3.533552893008074,50,1.0
9,1.8383838383838387,1.3131313131313136,3.6450792278970416,50,1.0
10,1.878787878787879,1.3131313131313136,3.894623901793775,50,1.0
7,1.9191919191919196,1.3131313131313136,3.9191919191919196,50,1.0
3,1.9595959595959598,1.3131313131313136,4.0,50,1.0
2,2.0,1.3131313131313136,4.0,50,1.0
7,-2.0,1.3535353535353538,3.316023435065249,50,1.0
17,-1.9595959595959596,1.3535353535353538,3.297504767529733,50,1.0
5,-1.9191919191919191,1.3535353535353538,0.2012132757538334,50,1.0
7,-1.878787878787879,1.3535353535353538,3.5225637283548084,50,1.0
17,-1.8383838383838385,1.3535353535353538,2.87602979499187,50,1.0
16,-1.797979797979798,1.3535353535353538,2.427743249432547,50,1.0
11,-1.7575757575757576,1.3535353535353538,2.1011871095094428,50,1.0
5,-1.7171717171717171,1.3535353535353538,0.2828282828282829,50,1.0
7,-1.6767676767676767,1.3535353535353538,0.49781122011294343,50,1.0
12,-1.6363636363636362,1.3535353535353538,0.8832443405299626,50,1.0
7,-1.595959595959596,1.3535353535353538,1.0613148499999578,50,1.0
5,-1.5555555555555556,1.3535353535353538,1.2744479928965733,50,1.0
2,-1.5151515151515151,1.3535353535353538,0.48484848484848486,50,1.0
6,-1.4747474747474747,1.3535353535353538,2.8792489439986015,50,1.0
2,-1.4343434343434343,1.3535353535353538,0.5656565656565657,50,1.0
10,-1.393939393939394,1.3535353535353538,2.628224127700412,50,1.0
19,-1.3535353535353534,1.3535353535353538,3.6740081014375336,50,1.0
11,-1.3131313131313131,1.3535353535353538,2.7755542998184355,50,1.0
4,-1.2727272727272727,1.3535353535353538,2.1367150850628285,50,1.0
6,-1.2323232323232323,1.3535353535353538,0.7676767676767677,50,1.0
9,-1.1919191919191918,1.3535353535353538,2.400106502073894,50,1.0
15,-1.1515151515151514,1.3535353535353538,2.9639969242597566,50,1.0
5,-1.1111111111111112,1.3535353535353538,2.158032635926598,50,1.0
6,-1.0707070707070705,1.3535353535353538,2.394120522027434,50,1.0
14,-1.0303030303030303,1.3535353535353538,2.77437861650687,50,1.0
9,-0.9898989898989898,1.3535353535353538,2.5668375594789294,50,1.0
12,-0.9494949494949494,1.3535353535353538,2.5464311331433533,50,1.0
16,-0.909090909090909,1.3535353535353538,4.0,50,1.0
6,-0.8686868686868685,1.3535353535353538,1.1313131313131315,50,1.0
2,-0.8282828282828283,1.3535353535353538,1.1717171717171717,50,1.0
9,-0.7878787878787878,1.3535353535353538,2.9484087754540074,50,1.0
25,-0.7474747474747474,1.3535353535353538,2.9995601267735843,50,1.0
22,-0.707070707070707,1.3535353535353538,4.0,50,1.0
13,-0.6666666666666665,1.3535353535353538,3.353535353535354,50,1.0
9,-0.6262626262626261,1.3535353535353538,2.9939869659474265,50,1.0
14,-0.5858585858585856,1.3535353535353538,4.0,50,1.0
18,-0.5454545454545454,1.3535353535353538,3.949508029269931,50,1.0
3,-0.505050505050505,1.3535353535353538,1.494949494949495,50,1.0
6,-0.46464646464646453,1.3535353535353538,2.830738780078922,50,1.0
3,-0.4242424242424241,1.3535353535353538,1.7272727272727277,50,1.0
8,-0.38383838383838365,1.3535353535353538,3.9749813062144908,50,1.0
12,-0.3434343434343432,1.3535353535353538,2.9571421756632272,50,1.0
10,-0.303030303030303,1.3535353535353538,2.7490866879127265,50,1.0
18,-0.26262626262626254,1.3535353535353538,4.0,50,1.0
12,-0.2222222222222221,1.3535353535353538,4.0,50,1.0
2,-0.18181818181818166,1.3535353535353538,2.454545454545455,50,1.0
12,-0.14141414141414121,1.3535353535353538,2.575757575757576,50,1.0
9,-0.10101010101010077,1.3535353535353538,2.8662472259078173,50,1.0
17,-0.06060606060606055,1.3535353535353538,2.9929329785742698,50,1.0
6,-0.02020202020202011,1.3535353535353538,2.9393939393939394,50,1.0
5,0.020202020202020332,1.3535353535353538,3.006627260980311,50,1.0
2,0.060606060606060996,1.3535353535353538,2.939393939393939,50,1.0
18,0.10101010101010122,1.3535353535353538,2.898989898989899,50,1.0
15,0.14141414141414144,1.3535353535353538,3.014304615956487,50,1.0
18,0.1818181818181821,1.3535353535353538,2.968894950859835,50,1.0
3,0.22222222222222232,1.3535353535353538,2.785255960534498,50,1.0
20,0.262626262626263,1.3535353535353538,4.0,50,1.0
15,0.3030303030303032,1.3535353535353538,3.9568667971501847,50,1.0
6,0.3434343434343434,1.3535353535353538,3.400271848134163,50,1.0
6,0.3838383838383841,1.3535353535353538,4.0,50,1.0
22,0.4242424242424243,1.3535353535353538,2.9768258880588476,50,1.0
11,0.464646464646465,1.3535353535353538,2.7915003725342826,50,1.0
4,0.5050505050505052,1.3535353535353538,2.791570271391728,50,1.0
6,0.5454545454545459,1.3535353535353538,2.6738922567962504,50,1.0
7,0.5858585858585861,1.3535353535353538,3.0489350060262526,50,1.0
14,0.6262626262626263,1.3535353535353538,3.1238439080575287,50,1.0
5,0.666666666666667,1.3535353535353538,2.7756914750380437,50,1.0
3,0.7070707070707072,1.3535353535353538,2.707070707070707,50,1.0
17,0.7474747474747478,1.3535353535353538,2.9329125341672704,50,1.0
9,0.7878787878787881,1.3535353535353538,3.1875659883713015,50,1.0
6,0.8282828282828287,1.3535353535353538,3.73060327546418,50,1.0
9,0.868686868686869,1.3535353535353538,2.868686868686869,50,1.0
7,0.9090909090909092,1.3535353535353538,2.935498014984743,50,1.0
9,0.9494949494949498,1.3535353535353538,4.0,50,1.0
5,0.9898989898989901,1.3535353535353538,4.0,50,1.0
10,1.0303030303030307,1.3535353535353538,4.0,50,1.0
5,1.070707070707071,1.3535353535353538,3.360708649316144,50,1.0
4,1.1111111111111112,1.3535353535353538,3.513187851616973,50,1.0
3,1.1515151515151518,1.3535353535353538,3.275560863484725,50,1.0
9,1.191919191919192,1.3535353535353538,3.532529249799697,50,1.0
2,1.2323232323232327,1.3535353535353538,3.2323232323232327,50,1.0
5,1.272727272727273,1.3535353535353538,3.353535353535354,50,1.0
8,1.3131313131313136,1.3535353535353538,3.8695638964633083,50,1.0
17,1.3535353535353538,1.3535353535353538,4.0,50,1.0
8,1.393939393939394,1.3535353535353538,3.393939393939394,50,1.0
8,1.4343434343434347,1.3535353535353538,4.0,50,1.0
12,1.474747474747475,1.3535353535353538,3.474747474747475,50,1.0
2,1.5151515151515156,1.3535353535353538,3.5151515151515156,50,1.0
4,1.5555555555555558,1.3535353535353538,4.0,50,1.0
3,1.5959595959595965,1.3535353535353538,3.5959595959595965,50,1.0
3,1.6363636363636367,1.3535353535353538,3.353535353535354,50,1.0
2,1.676767676767677,1.3535353535353538,4.0,50,1.0
4,1.7171717171717176,1.3535353535353538,3.7171717171717176,50,1.0
2,1.7575757575757578,1.3535353535353538,3.757575757575758,50,1.0
4,1.7979797979797985,1.3535353535353538,3.353535353535354,50,1.0
6,1.8383838383838387,1.3535353535353538,4.0,50,1.0
3,1.878787878787879,1.3535353535353538,3.353535353535354,50,1.0
3,1.9191919191919196,1.3535353535353538,4.0,50,1.0
3,1.9595959595959598,1.3535353535353538,3.95959595959596,50,1.0
1,2.0,1.3535353535353538,3.353535353535354,50,1.0
11,-2.0,1.393939393939394,1.6556678309922472,50,1.0
3,-1.9595959595959596,1.393939393939394,0.9353751793840517,50,1.0
12,-1.9191919191919191,1.393939393939394,0.8215092649447315,50,1.0
12,-1.878787878787879,1.393939393939394,2.559358668098739,50,1.0
15,-1.8383838383838385,1.393939393939394,0.3638739840587917,50,1.0
4,-1.797979797979798,1.393939393939394,0.4410892200918757,50,1.0
4,-1.7575757575757576,1.393939393939394,0.24242424242424243,50,1.0
12,-1.7171717171717171,1.393939393939394,2.434263092381571,50,1.0
5,-1.6767676767676767,1.393939393939394,1.217474107471694,50,1.0
8,-1.6363636363636362,1.393939393939394,0.4537448738872325,50,1.0
6,-1.595959595959596,1.393939393939394,1.0566996767793317,50,1.0
16,-1.5555555555555556,1.393939393939394,2.9910952882695803,50,1.0
5,-1.5151515151515151,1.393939393939394,2.8361425186068683,50,1.0
7,-1.4747474747474747,1.393939393939394,1.2839085850401093,50,1.0
9,-1.4343434343434343,1.393939393939394,2.9234712885433343,50,1.0
7,-1.393939393939394,1.393939393939394,0.606060606060606,50,1.0
5,-1.3535353535353534,1.393939393939394,0.9895497410903829,50,1.0
3,-1.3131313131313131,1.393939393939394,0.6868686868686869,50,1.0
6,-1.2727272727272727,1.393939393939394,2.969672818815217,50,1.0
6,-1.2323232323232323,1.393939393939394,3.357320339003886,50,1.0
13,-1.1919191919191918,1.393939393939394,4.0,50,1.0
22,-1.1515151515151514,1.393939393939394,3.698615528644611,50,1.0
8,-1.1111111111111112,1.393939393939394,2.8529361168413034,50,1.0
14,-1.0707070707070705,1.393939393939394,3.439294453223951,50,1.0
6,-1.0303030303030303,1.393939393939394,2.6150630210626202,50,1.0
2,-0.9898989898989898,1.393939393939394,1.0101010101010102,50,1.0
17,-0.9494949494949494,1.393939393939394,2.9468030506879654,50,1.0
10,-0.909090909090909,1.393939393939394,2.8695884031550616,50,1.0
10,-0.8686868686868685,1.393939393939394,1.4868688448402507,50,1.0
5,-0.8282828282828283,1.393939393939394,1.3034255305901419,50,1.0
3,-0.7878787878787878,1.393939393939394,1.2121212121212122,50,1.0
24,-0.7474747474747474,1.393939393939394,2.7773378118674072,50,1.0
12,-0.707070707070707,1.393939393939394,2.981760612499169,50,1.0
8,-0.6666666666666665,1.393939393939394,2.9823758793546506,50,1.0
4,-0.6262626262626261,1.393939393939394,2.873680285922835,50,1.0
8,-0.5858585858585856,1.393939393939394,2.4472726552881037,50,1.0
3,-0.5454545454545454,1.393939393939394,1.4545454545454546,50,1.0
10,-0.505050505050505,1.393939393939394,3.4625594801700306,50,1.0
13,-0.46464646464646453,1.393939393939394,2.7413665233627005,50,1.0
5,-0.4242424242424241,1.393939393939394,3.385807377516394,50,1.0
5,-0.38383838383838365,1.393939393939394,2.8277432855217133,50,1.0
9,-0.3434343434343432,1.393939393939394,2.9598353940757702,50,1.0
12,-0.303030303030303,1.393939393939394,2.9514876859744814,50,1.0
3,-0.26262626262626254,1.393939393939394,2.994493112444352,50,1.0
3,-0.2222222222222221,1.393939393939394,2.5135389189363297,50,1.0
25,-0.18181818181818166,1.393939393939394,2.8219971074671077,50,1.0
14,-0.14141414141414121,1.393939393939394,2.859292904992587,50,1.0
10,-0.10101010101010077,1.393939393939394,2.996127268270399,50,1.0
9,-0.06060606060606055,1.393939393939394,3.4257313881246,50,1.0
9,-0.02020202020202011,1.393939393939394,2.9393939393939394,50,1.0
14,0.020202020202020332,1.393939393939394,2.9797979797979797,50,1.0
13,0.060606060606060996,1.393939393939394,2.947711403376532,50,1.0
3,0.10101010101010122,1.393939393939394,2.898989898989899,50,1.0
2,0.14141414141414144,1.393939393939394,2.8585858585858586,50,1.0
27,0.1818181818181821,1.393939393939394,4.0,50,1.0
5,0.22222222222222232,1.393939393939394,2.7777777777777777,50,1.0
15,0.262626262626263,1.393939393939394,2.991325337310043,50,1.0
5,0.3030303030303032,1.393939393939394,2.9908494677976316,50,1.0
4,0.3434343434343434,1.393939393939394,3.2724967873427238,50,1.0
7,0.3838383838383841,1.393939393939394,3.574565534454111,50,1.0
13,0.4242424242424243,1.393939393939394,4.0,50,1.0
8,0.464646464646465,1.393939393939394,2.993167377047156,50,1.0
1,0.5050505050505052,1.393939393939394,2.505050505050505,50,1.0
16,0.5454545454545459,1.393939393939394,2.9957189093073224,50,1.0
3,0.5858585858585861,1.393939393939394,2.627160640840131,50,1.0
8,0.6262626262626263,1.393939393939394,3.4509072355605683,50,1.0
8,0.666666666666667,1.393939393939394,4.0,50,1.0
4,0.7070707070707072,1.393939393939394,3.3125538634006615,50,1.0
15,0.7474747474747478,1.393939393939394,2.847608955005682,50,1.0
10,0.7878787878787881,1.393939393939394,3.072821512342083,50,1.0
18,0.8282828282828287,1.393939393939394,4.0,50,1.0
8,0.868686868686869,1.393939393939394,3.393939393939394,50,1.0
7,0.9090909090909092,1.393939393939394,4.0,50,1.0
5,0.9494949494949498,1.393939393939394,4.0,50,1.0
9,0.9898989898989901,1.393939393939394,3.2483065748826645,50,1.0
7,1.0303030303030307,1.393939393939394,3.060971655886174,50,1.0
11,1.070707070707071,1.393939393939394,3.1526362968369757,50,1.0
6,1.1111111111111112,1.393939393939394,3.9822174625024918,50,1.0
11,1.1515151515151518,1.393939393939394,3.4115255640908924,50,1.0
3,1.191919191919192,1.393939393939394,3.393939393939394,50,1.0
5,1.2323232323232327,1.393939393939394,3.2323232323232327,50,1.0
8,1.272727272727273,1.393939393939394,4.0,50,1.0
12,1.3131313131313136,1.393939393939394,4.0,50,1.0
4,1.3535353535353538,1.393939393939394,4.0,50,1.0
6,1.393939393939394,1.393939393939394,3.7075580097425442,50,1.0
2,1.4343434343434347,1.393939393939394,3.4343434343434347,50,1.0
10,1.474747474747475,1.393939393939394,3.9837621048072918,50,1.0
8,1.5151515151515156,1.393939393939394,4.0,50,1.0
5,1.5555555555555558,1.393939393939394,4.0,50,1.0
8,1.5959595959595965,1.393939393939394,3.393939393939394,50,1.0
5,1.6363636363636367,1.393939393939394,4.0,50,1.0
2,1.676767676767677,1.393939393939394,3.676767676767677,50,1.0
7,1.7171717171717176,1.393939393939394,4.0,50,1.0
4,1.7575757575757578,1.393939393939394,3.757575757575758,50,1.0
1,1.7979797979797985,1.393939393939394,3.393939393939394,50,1.0
6,1.8383838383838387,1.393939393939394,4.0,50,1.0
2,1.878787878787879,1.393939393939394,4.0,50,1.0
5,1.9191919191919196,1.393939393939394,3.9191919191919196,50,1.0
2,1.9595959595959598,1.393939393939394,3.95959595959596,50,1.0
0,2.0,1.393939393939394,3.393939393939394,50,1.0
9,-2.0,1.4343434343434347,1.6694241610391634,50,1.0
5,-1.9595959595959596,1.4343434343434347,0.4898281364548924,50,1.0
19,-1.9191919191919191,1.4343434343434347,2.6698415742966004,50,1.0
5,-1.878787878787879,1.4343434343434347,0.1212121212121211,50,1.0
7,-1.8383838383838385,1.4343434343434347,3.2684417547939666,50,1.0
